Unnamed: 0,ul_total_num_pkts,ul_total_num_bytes,ul_min_pkt_size,ul_max_pkt_size,ul_mean_pkt_size,ul_std_pkt_size,ul_min_iat,ul_max_iat,ul_mean_iat,ul_std_iat,ul_dur,dl_total_num_pkts,dl_total_num_bytes,dl_min_pkt_size,dl_max_pkt_size,dl_mean_pkt_size,dl_std_pkt_size,dl_min_iat,dl_max_iat,dl_mean_iat,dl_std_iat,dl_dur,ip_A,port_A,ip_B,port_B,protocal,action,app
3762,5.0,836.0,52.0,569.0,167.2,225.6096185892792,0.000944,0.129385,0.06467225,0.0729805657481268,0.258689,4.0,372.0,52.0,208.0,93.0,76.75936424958195,0.002301,0.16654,0.0993963333333333,0.0861187495980598,0.298189,177357320,35078.0,1760831252,443.0,1,11,8
7183,17.0,2546.292669849856,48.8528314684021,767.5472476611277,140.672875570073,191.05643716830315,5.263962360130157e-05,0.2595273528910085,0.0376137888977819,0.0655376763547613,0.6715862891734868,13.0,5921.27563017046,52.0,1290.0,436.9325091362525,496.9929519111802,5.48528314684021e-05,0.2676754963294657,0.0477384152715629,0.0750604690374124,0.6634471721846764,177280946,46700.19616818771,3353872780,443.0,1,14,10
4671,81.0,6564.0,52.0,1224.0,81.03703703703704,182.99374609836025,2.3e-05,0.150805,0.00620855,0.0235927836601133,0.496684,112.0,85172.0,52.0,1290.0,760.4642857142857,561.0766504872643,1.8e-05,0.250553,0.0040223153153153,0.0253164338763944,0.4464770000000001,177357320,55719.0,3495241843,80.0,1,12,8
3060,11.0,1069.279998971611,52.0,427.0,97.44502609054194,112.85782047919382,6.55021874919657e-05,65.00530957017696,6.57191260979787,20.62565239943208,65.09570550227473,9.0,981.8128113510965,52.0,268.0,109.50651569288976,79.14335800395497,0.0001005415623473,65.04284161549481,8.260880294605386,23.122267937417188,65.09664910508685,177357320,58502.335912392846,520969535,443.0,1,9,6
2988,1.0,75.0,75.0,75.0,75.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.0,40.0,40.0,40.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,43674.0,3627729518,443.0,1,9,6
5611,23.0,1482.0,52.0,306.0,64.43478260869566,52.79103409322848,9.1e-05,0.044288,0.0053011818181818,0.0132458444180173,0.116626,22.0,24299.0,52.0,1280.0,1104.5,428.7849666430105,9.1e-05,0.044288,0.0055681904761904,0.0136741247896128,0.116932,177280946,40967.0,3495242783,80.0,1,12,8
3031,10.0,1074.3286790908403,52.0,428.00809829740825,99.6323752387336,114.50283794176514,6.579838034051835e-05,51.9464022858844,4.731559861849147,15.66058086193219,52.03171962293219,8.0,984.8525550952032,52.0,268.0,112.9010611624581,79.35890426390544,0.00011,51.97073954837016,5.781510518608178,17.32247374138581,52.0226893121168,177357320,59943.68165307391,520969529,443.0,1,9,6
3000,1.0,68.0,68.0,68.0,68.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,108.0,108.0,108.0,108.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,8291.0,2152970537,53.0,0,9,6
1479,6.0,1303.6253402349575,52.0,408.31180953369767,167.7935074886522,157.1051985631218,8.239671300726764e-05,0.0386885190419683,0.0086843748785552,0.0138557995346984,0.0567445162716336,5.0,525.4610885342845,43.12394439127884,271.9782056617615,87.196479122531,88.16248798467177,7.558639725319374e-05,0.0931665778825757,0.0225834766407741,0.043245550683924,0.1030684923216787,177280946,47845.29375133842,2899904994,443.0,1,1,3
1805,11.0,1045.0,40.0,427.0,95.0,113.71631369333072,9.6e-05,1.945188,0.2368580999999999,0.6025474114864231,2.3685809999999994,7.0,843.0,52.0,268.0,120.42857142857144,86.25902299249076,0.000122,2.079154,0.3795481666666666,0.8339789209802407,2.277289,177325463,47438.0,520969535,443.0,1,10,5
7751,9.0,821.224703855468,52.0,306.5322038059892,85.44414510458093,77.29355527426483,0.000114360534664,41.00942642508531,4.122861559171036,12.961441595403922,41.22117399001528,7.0,841.9406142695304,47.584710984374986,202.87448701953105,101.0304190842013,61.622132780824415,0.0001795208309075,41.009551641328,5.149577750059679,14.490665267410044,41.19000193689186,177357320,54982.58762272526,520969517,443.0,1,12,11
